id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,bed_bath_ratio,sqft_per_bed,lat_long_interaction
923000413,20140818T000000,0.6774021493321546,-0.8011497383769118,-0.3674546791263653,8160,1.5,0,0,4,7,1400,340,1946,0,98177,1.1825862716639477,-1.063584882611023,1600,8160,1.6063852565939232,-0.7222849160942982,-1.424589307237123
9201300020,20140811T000000,-0.3941320985964968,0.17896267804791682,0.5917710474396617,9409,1.0,1,4,4,8,2610,0,1963,0,98075,0.1315172526628495,0.9851118482562979,2970,9156,-0.6142885596461853,1.0879507342402217,0.22840996476457281
1777600210,20150217T000000,0.6774021493321546,0.17896267804791682,0.5035663829278431,10611,1.0,0,0,5,8,1320,1210,1977,0,98006,0.06573507884643802,0.5853661446723563,2530,10125,0.395108629553864,0.21701634089372848,0.14677550706429998
7738500731,20140815T000000,1.7489363972608059,4.426116482555508,5.035081022222522,40014,2.0,1,4,3,12,6350,290,2004,0,98155,1.3633065294014,-0.471104643370672,3030,23408,-1.11898715424621,3.7879464360254254,-1.377064339175514
686900010,20140528T000000,1.7489363972608059,-0.8011497383769118,0.6689501288875029,28014,1.0,0,0,4,8,1450,1230,1963,0,98004,0.5356077489638242,0.12851391200513917,2900,22180,2.918601602553987,-0.13571704253215486,-0.4307678075956959
7967000160,20150316T000000,0.6774021493321546,0.8323709556644693,-0.02566160414306834,4000,2.0,0,0,3,8,2050,0,2014,0,98001,-1.507254044500417,-0.4354130626935742,2050,4000,-0.1432365380194959,-0.35369834689646495,1.18780351454769
3413700130,20140625T000000,-0.3941320985964968,0.5056668168561931,0.2720291385843193,2267,3.0,0,0,3,8,2320,0,2009,0,98177,1.0264439689787843,-1.035031618069284,1240,1883,-0.8305879573319105,0.6569422460653359,-1.275627699748835
7852190290,20150303T000000,0.6774021493321546,0.5056668168561931,0.878436207103072,6658,2.0,0,0,3,8,2870,0,2004,0,98065,-0.15402075456231795,2.3984984430706087,2770,6658,0.10670943263956376,0.6212725780784488,0.9766633902266426
1180007375,20150512T000000,1.7489363972608059,1.8124833720892979,2.1353526763964865,6000,2.0,0,3,3,9,2560,1450,1997,0,98178,-0.49088331498493354,-0.1070505204639295,2440,6000,0.0025652781982891935,1.1820790247611739,0.3989491970372926
3353404510,20150107T000000,-1.465666346525148,-1.4545580159934643,-0.12489185171886423,186872,1.5,0,0,4,6,1960,0,1936,0,98001,-2.115196991529288,-0.378306533610096,1650,19200,-0.3619392623461732,1.0929048547939562,1.7482245514149113
7802900380,20140908T000000,-1.465666346525148,-1.4545580159934643,-0.7864268355575035,69260,1.0,0,0,4,5,1360,0,1937,0,98065,-0.2732961246690478,2.6840310884876954,1460,69260,-0.3619392623461732,-0.09608407810228053,1.1822928449299908
8021700715,20140514T000000,-0.3941320985964968,-0.8011497383769118,0.31613147084022863,6750,2.0,0,0,5,7,1930,430,1926,0,98103,0.9512643417600211,-0.8422970824127731,1320,4500,0.2941689106338587,0.7163916927101478,-1.1410492568251518
3205100080,20140708T000000,-0.3941320985964968,-0.8011497383769118,-0.2682244315505694,9848,1.0,0,0,5,7,1830,0,1962,0,98056,-0.1569122786861106,0.2427269701718927,1830,8168,0.2941689106338587,-0.07131347533360884,0.22456096111093576
4477000290,20150311T000000,0.6774021493321546,-0.47444559956863563,-0.04771277027102298,15400,1.0,0,1,3,9,1130,900,1975,0,98166,-0.7258196500436781,-1.0778615148818418,2040,12425,1.129215676244809,-0.3774781255543897,0.2684743724528805
1118001645,20150130T000000,-0.3941320985964968,1.4857792332810218,1.043819953062732,6073,2.0,0,0,4,9,3020,0,1954,0,98112,0.5240416524686536,-0.542487804724969,3020,7700,-1.326804222610926,1.6973075623495428,-0.6558518154486626
7979900806,20150311T000000,-1.465666346525148,-1.4545580159934643,-1.1171943274768232,7868,1.0,0,0,3,7,1060,0,1952,0,98155,1.3061989279563666,-0.5781793854020668,1530,10728,-0.3619392623461732,-0.6905785445503987,-1.3639288012888762
7228500415,20140826T000000,0.6774021493321546,0.17896267804791682,0.49254079986386573,2370,2.0,0,0,3,8,1690,830,1908,0,98122,0.36283918256682746,-0.6352859144854436,1530,2370,0.395108629553864,0.2051264515647661,-0.5450380616604055
7212660640,20150326T000000,0.6774021493321546,0.5056668168561931,0.3602338030961379,7270,2.0,0,0,3,8,2400,0,1993,0,98003,-2.1036308950340663,-0.6995307597042805,2150,6584,0.10670943263956376,0.06244777961721776,1.6261283151238026
3826000735,20140626T000000,-1.465666346525148,-1.4545580159934643,-1.2715524903725057,7569,1.0,0,0,4,6,920,0,1950,0,98168,-0.4742570512731001,-0.6281475983500849,1280,7627,-0.3619392623461732,-0.9680092955595203,0.20192117498471146
7714000250,20141018T000000,1.7489363972608059,1.4857792332810218,1.705354936901371,4650,2.0,0,0,3,8,2790,830,2004,0,98038,-1.4855676135719207,1.3420276550275803,2850,4650,0.21697971381267872,0.7956576215698971,1.7883394531093029
4400200057,20150221T000000,-0.3941320985964968,1.8124833720892979,-0.02566160414306834,2020,2.0,0,0,3,8,1520,530,2006,0,98112,0.4539221924665018,-0.6567008628917226,1230,3640,-1.45545288397956,0.25565848121285617,-0.633551767882247
2487200279,20141124T000000,-0.3941320985964968,0.5056668168561931,0.3933105522880699,5128,1.0,0,1,3,8,1270,1160,1978,0,98136,-0.29570543662851795,-1.2491811021320736,2510,5330,-0.8305879573319105,0.8204282243385684,-0.17418621060678632
7140700690,20150312T000000,-0.3941320985964968,-0.47444559956863563,-0.5218128420220478,4888,1.0,0,0,3,6,1600,0,2014,0,98042,-1.2846066869678685,0.8352072094123452,2520,5700,-0.0637082746279771,-0.4131477935412768,1.4331827276873157
3304300080,20150330T000000,0.6774021493321546,0.5056668168561931,1.087922285318641,7710,2.0,0,0,3,9,3060,0,2009,0,98059,-0.5631714180799555,0.5568128801307186,3040,7840,0.10670943263956376,0.8471804753287338,0.6953210696183867
2887950110,20141106T000000,-0.3941320985964968,0.5056668168561931,-0.27925001461454674,6785,1.0,0,0,3,7,1420,400,1994,0,98092,-1.739298855435369,0.26414191857817165,1710,6055,-0.8305879573319105,-0.0861758369948118,1.6378865272789782
3760500222,20140603T000000,-0.3941320985964968,1.1590750944727455,0.007415145048863623,10521,1.5,0,0,3,9,2080,0,2004,0,98034,0.9975287277408064,-0.09991220432846937,3730,11840,-1.1820744785712132,0.30024556619646503,-0.921446061630295
9269200786,20140722T000000,0.6774021493321546,-0.8011497383769118,-0.24617326542261475,6125,1.5,0,0,3,6,1110,740,1945,0,98126,-0.18438175786219227,-1.1135530955590411,990,6125,1.6063852565939232,-0.5914961334757123,-0.22578522915582022
3734900110,20150204T000000,-1.465666346525148,-1.7812621548017407,-1.3046292395644377,19703,1.0,0,0,3,6,890,0,1934,0,98045,-0.4952206011706739,3.0766384759360754,1270,9800,0.10670943263956376,-1.0274587422043322,1.5162123254212623
5045700400,20150223T000000,1.7489363972608059,0.8323709556644693,1.0107432038707997,6370,2.0,0,0,3,8,2990,0,2014,0,98059,-0.5450993923061744,0.4283231896930447,2730,5740,0.7315743592872133,0.17143843179937265,0.634341625108444
2140950130,20140911T000000,0.6774021493321546,0.5056668168561931,1.0107432038707997,7928,2.0,0,0,3,9,2990,0,2011,0,98010,-1.7841174793542578,1.3563042872983992,2810,7401,0.10670943263956376,0.7639512500259972,2.0582243756880794
2612000200,20150427T000000,-0.3941320985964968,0.5056668168561931,-0.02566160414306834,8172,2.0,0,0,3,8,2050,0,2002,0,98168,-0.5776290386989189,-0.471104643370672,2140,5664,-0.8305879573319105,0.25565848121285617,0.3487614980504514
8563300085,20141201T000000,-0.3941320985964968,-0.47444559956863563,-0.598991923469889,9800,1.0,0,0,5,8,1530,0,1958,0,98133,1.480413256415311,-0.8708503469545122,1660,9800,-0.0637082746279771,-0.5171843251696975,-1.6217970019551442
2425059173,20150206T000000,0.6774021493321546,0.5056668168561931,0.5145919659918204,6491,2.0,0,0,3,8,2540,0,1997,0,98008,0.5464509644280724,0.692440886703751,1990,8447,0.10670943263956376,0.22890623022269085,-0.24258623975435478
8091410930,20150323T000000,-0.3941320985964968,0.5056668168561931,-0.40053142831829724,10341,2.0,0,2,3,7,1710,0,1986,0,98030,-1.5274947133670171,0.3069718153907296,1830,9358,-0.8305879573319105,-0.2496618152680443,1.4646483677738282
9422400035,20140912T000000,-1.465666346525148,-0.1477414607603594,0.018440728112840945,6000,2.0,0,1,3,7,2090,0,1918,1985,98116,0.09031303389872701,-1.4205006893823053,1600,5400,-1.45545288397956,1.3505191235881402,-0.5777455672932893
1112000100,20150330T000000,1.7489363972608059,1.8124833720892979,2.1133015102685317,5000,2.0,0,0,3,8,2910,1080,2004,0,98118,-0.14968346837662896,-0.3997214820163749,1310,5000,0.0025652781982891935,1.1622625425462365,-0.006766347278143024
1323089056,20141110T000000,-1.465666346525148,-0.47444559956863563,-0.49976167589409315,113862,1.5,0,0,3,7,1620,0,1995,0,98045,-0.568231585296567,3.5334907086033938,1560,54806,-1.2566322255007623,0.4191444594860887,1.7406053917126243
5015000596,20141201T000000,-0.3941320985964968,0.17896267804791682,0.5256175490557977,4089,2.0,0,0,3,9,2550,0,1983,0,98112,0.48066879061166096,-0.5924560176728857,1680,4089,-0.6142885596461853,0.9987765642730039,-0.634807410733413
1535204165,20141204T000000,-0.3941320985964968,-0.47444559956863563,-0.01463602107909102,58341,1.0,0,4,3,8,1100,960,1982,0,98070,-1.0222008727330936,-1.6060969089033559,1230,14904,-0.0637082746279771,0.27052084287405914,0.34773917577521146
1438000430,20141006T000000,0.6774021493321546,0.5056668168561931,0.3051058877762513,3760,2.0,0,0,3,8,2350,0,2014,0,98059,-0.5935324213798299,0.6496109898911931,2590,4136,0.10670943263956376,0.002998332972405937,0.7547297436830359
3222059130,20140616T000000,0.6774021493321546,0.8323709556644693,1.1651013667664822,139392,2.0,0,0,4,9,3130,0,1981,0,98030,-1.4978565910981165,0.1713438088176971,2720,104544,-0.1432365380194959,0.9304097006314703,1.391024805702995
1982200330,20140513T000000,-0.3941320985964968,-0.1477414607603594,-0.14694301784681887,5820,1.5,0,0,5,7,1150,790,1944,0,98107,0.745243247939306,-1.056446566475563,990,3880,-0.3619392623461732,0.09217250293962366,-1.0329466674176042
6624010010,20150506T000000,0.6774021493321546,-0.8011497383769118,-0.8525803339413675,7200,1.0,0,0,4,7,1300,0,1970,0,98031,-1.0323212071663679,0.235588654036534,1420,7200,1.6063852565939232,-1.2454400465686422,0.9998211052432351
2303900035,20140611T000000,1.7489363972608059,5.406228898980337,7.273274384209919,64033,2.0,0,4,3,13,6120,2550,1965,2003,98177,1.220176085273355,-1.12782972782986,4140,81021,-1.3800381514531193,5.799319380841558,-1.48061594995982
259600620,20150206T000000,0.6774021493321546,-0.1477414607603594,-0.13591743478284155,9940,1.0,0,0,4,7,1950,0,1963,0,98008,0.5240416524686536,0.6853025705683924,1920,9270,0.7315743592872133,-0.4725972401860886,-0.22519090744927708
6072500490,20140801T000000,-0.3941320985964968,0.5056668168561931,-0.14694301784681887,7415,2.0,0,0,3,8,1940,0,1965,0,98006,-0.1352258477576143,0.27128023471363183,1940,8425,-0.8305879573319105,0.09217250293962366,0.21528995459959588
123039633,20140909T000000,-0.3941320985964968,-0.47444559956863563,-0.5548895912139797,6975,1.0,0,0,3,7,1040,530,1979,0,98126,-0.33980117951643307,-1.1135530955590411,1280,7813,-0.0637082746279771,-0.45773487852488565,-0.08748889563243398
8562780090,20150227T000000,-1.465666346525148,0.17896267804791682,-0.9297594153892087,1058,2.0,0,0,3,7,1160,70,2008,0,98027,-0.20389954569786978,1.0065267966625768,1240,817,-1.6236857488462346,-0.35369834689646495,0.5336513255704828
5249802240,20140515T000000,0.6774021493321546,0.5056668168561931,0.18382447407250077,7200,2.0,0,0,3,8,2240,0,1995,0,98118,0.020916454927549028,-0.4354130626935742,1860,6600,0.10670943263956376,-0.12779044964618005,-0.17094756100609015
6071200400,20141125T000000,0.6774021493321546,0.5056668168561931,-0.06976393639897763,9075,1.0,0,0,4,8,1310,700,1959,0,98006,-0.055708934353161974,0.22845033790107389,1850,9220,0.10670943263956376,-0.40125790421231444,0.12964810417714678
826069002,20141029T000000,-1.465666346525148,-1.4545580159934643,-0.7974524186214809,368517,1.0,0,0,3,6,1350,0,1947,0,98077,1.452943777239178,1.0921865902875914,2330,104108,-0.3619392623461732,-0.1159005603172177,-0.9069465180009367
2625079030,20141028T000000,-0.3941320985964968,0.5056668168561931,1.6281758554535297,136343,2.0,0,0,3,10,3550,0,1977,0,98014,0.4452476200951238,2.4627432882894453,3080,215186,-0.8305879573319105,2.4850127303932994,0.46809184446659263
6742700210,20141119T000000,-0.3941320985964968,1.1590750944727455,1.5620223570696659,4500,2.5,0,0,3,9,3170,320,1924,0,98102,0.5688602763875427,-0.7637756049231175,2840,4050,-1.1820744785712132,2.3958385604260815,-0.7733357664753646
9253900408,20150408T000000,-0.3941320985964968,0.8323709556644693,1.1651013667664822,19530,1.0,1,4,3,8,1690,1440,1947,1984,98008,0.2081426419435605,0.735270783516309,2980,18782,-1.018047435326205,1.8607935406227754,0.0728363811091399
2560803085,20140925T000000,-0.3941320985964968,-0.8011497383769118,-0.6210430895978437,10588,1.5,0,0,3,7,1510,0,1947,0,98198,-1.324365143670146,-0.7494989726522986,1360,2873,0.2941689106338587,-0.5469090484921034,0.9156127778685321
1237500540,20141222T000000,-0.3941320985964968,-0.47444559956863563,-0.7754012524935262,10866,1.0,0,0,4,6,1370,0,1945,0,98052,0.8435550681484619,0.3569400283387477,1580,14250,-0.0637082746279771,-0.7549821117489448,-0.6242005786132084
425069020,20140505T000000,0.6774021493321546,0.5056668168561931,2.499196917507738,141570,2.5,0,0,3,11,4340,0,1992,0,98053,0.8659643801079321,1.1849847000481675,2720,97138,0.10670943263956376,2.3690863094359162,-0.3533732694610451
9185700440,20140728T000000,0.6774021493321546,1.8124833720892979,4.175085543232291,7200,2.0,0,0,5,10,3690,2170,1907,0,98112,0.4915120060759091,-0.52107285631869,4150,7200,-0.7264438028906356,4.176349487438196,-0.6194141768113449
8656300345,20140805T000000,-0.3941320985964968,0.5056668168561931,-0.46668492670216116,13816,2.0,0,0,3,7,1650,0,1998,0,98014,0.683798360308532,2.148657378330721,1630,18750,-0.8305879573319105,-0.33883598523526204,0.14647192801605138
4245400045,20140923T000000,-0.3941320985964968,-0.47444559956863563,-0.8415547508773901,18400,1.0,0,0,3,7,870,440,1954,0,98168,-0.41353504467330005,-0.6281475983500849,1840,10790,-0.0637082746279771,-0.8441562817161625,0.14791914426446132
9834201370,20150417T000000,-0.3941320985964968,0.17896267804791682,-0.7423245033015942,1078,2.0,0,0,3,8,940,460,2009,0,98144,0.06790372193925684,-0.5282111724540488,1420,1230,-0.6142885596461853,-0.710395026765336,-0.24523245473459254
7853300770,20140609T000000,-0.3941320985964968,0.5056668168561931,-0.12489185171886423,4400,2.0,0,0,3,7,1960,0,2006,0,98065,-0.16124956487179962,2.3199769655809526,2060,4400,-0.8305879573319105,0.12189722626202958,0.9555824633008138
9551201295,20140728T000000,-1.465666346525148,-1.4545580159934643,-0.9959129137730726,3000,1.5,0,0,3,7,1170,0,1910,0,98103,0.7878932287653247,-0.8851269792253311,1530,4000,-0.3619392623461732,-0.4725972401860886,-1.0107570064980462
898000220,20141001T000000,-0.3941320985964968,-0.8011497383769118,-0.5107872589580704,10291,1.0,0,0,4,7,1610,0,1961,0,98022,-2.5894069478323636,1.534762190684091,1410,7729,0.2941689106338587,-0.3982854318800738,2.834796333705189
3834000720,20150319T000000,-1.465666346525148,-1.4545580159934643,-1.0289896629650046,8147,1.0,0,0,3,7,1140,0,1958,0,98125,1.2078871077472104,-0.5353494885895089,1260,8148,-0.3619392623461732,-0.5320466868309004,-1.261449055358294
1245500690,20140602T000000,-0.3941320985964968,0.5056668168561931,0.17279889100852344,5750,2.0,0,0,3,9,2230,0,2003,0,98033,0.9621075572242692,0.007162537702925481,1900,8238,-0.8305879573319105,0.5231809911145093,-0.8523585181637698
4083304190,20140804T000000,-2.5372005944537994,0.5056668168561931,-0.27925001461454674,3008,2.0,0,0,3,7,1090,730,1910,2004,98103,0.6664492155657761,-0.8922652953607912,1860,3420,-2.705182737274859,2.618773985344126,-0.905226031723517
4178300080,20141212T000000,0.6774021493321546,0.5056668168561931,0.4153617184160245,12987,1.0,0,0,4,9,2030,420,1980,0,98007,0.4264527132904201,0.4568764542346824,2730,13685,0.10670943263956376,0.12189722626202958,-0.21863275265728327
2960900045,20140718T000000,-0.3941320985964968,-0.47444559956863563,0.28305472164829665,6000,1.5,0,0,4,7,1630,700,1940,0,98126,0.11416810792009352,-1.170659624642418,1600,4000,-0.0637082746279771,0.6718046077265389,-0.5114497336640003
1446801030,20140822T000000,0.6774021493321546,-0.47444559956863563,-0.4556593436381839,11664,1.0,0,0,3,6,1010,650,1952,0,98168,-0.4800400995206854,-0.8351587662774145,1670,9975,1.129215676244809,-0.8174040307259972,0.1346645307249598
7855800910,20150321T000000,0.6774021493321546,0.5056668168561931,0.08459422649670487,8536,1.0,0,3,4,8,1400,750,1967,0,98006,0.04043424276317518,0.36407834447420784,2800,9500,0.10670943263956376,-0.23479945360684135,0.09173497454029086
7853310150,20140722T000000,1.7489363972608059,-1.4545580159934643,1.2863827804702328,5324,2.0,0,0,3,9,3240,0,2007,0,98065,-0.2725732436380739,2.4199133914768876,3240,6036,4.558872035004067,0.4191444594860887,1.0892245593775467
8732131090,20150428T000000,0.6774021493321546,0.5056668168561931,0.0956198095606822,7725,1.0,0,0,4,8,1460,700,1978,0,98023,-1.828213222242173,-1.170659624642418,2060,8250,0.10670943263956376,-0.22290956427787897,1.217045809871975
7967600285,20141211T000000,-0.3941320985964968,0.17896267804791682,0.49254079986386573,78408,2.0,0,0,3,9,2520,0,1988,0,98001,-1.5130370927480539,-0.46396632723521186,1490,29972,-0.6142885596461853,0.954189479289395,1.1829893110803442
8651520510,20140515T000000,0.6774021493321546,0.8323709556644693,0.5256175490557977,7636,1.0,0,0,3,8,1440,1110,1986,0,98074,0.6245221157706797,1.0993249064230515,2290,8223,-0.1432365380194959,0.24079611955165323,-0.1691517279574158
5379802650,20150225T000000,-0.3941320985964968,-1.4545580159934643,-0.5659151742779571,7800,1.0,0,0,3,7,1560,0,1955,0,98188,-0.7648552257149304,-0.52107285631869,1468,9375,1.2783311701039068,-0.4725972401860886,0.4977765169062829
1425059174,20141028T000000,-0.3941320985964968,-0.1477414607603594,-0.6210430895978437,10827,2.0,0,0,3,7,1510,0,1984,0,98052,0.6744009069062316,0.6210577253495555,1900,10908,-0.3619392623461732,-0.5469090484921034,-0.3812534671545478
627300105,20140729T000000,0.6774021493321546,1.1590750944727455,0.911512956295004,10400,1.0,0,3,5,8,1530,1370,1959,0,98008,0.17850451967460867,0.71385583511003,2820,10400,-0.3619392623461732,0.6569422460653359,0.0916493618108769
3124089049,20141208T000000,0.6774021493321546,-0.47444559956863563,0.8012571256552308,90169,2.0,0,0,3,7,2800,0,1934,1985,98065,-0.2913681504427776,2.748275933706532,1600,27194,1.129215676244809,0.5380433527757124,1.220785120737654
1778350270,20140915T000000,-0.3941320985964968,0.5056668168561931,0.6138222135676162,10047,2.0,0,0,3,9,2630,0,1996,0,98027,-0.06655214981741014,0.9351436353082799,2640,10620,-0.8305879573319105,1.1176754575626275,0.38673710652946924
8691500410,20140619T000000,-0.3941320985964968,0.5056668168561931,0.44843846760795647,6112,2.0,0,0,3,7,2480,0,2004,0,98058,-0.8819619527288414,0.71385583511003,3220,6727,-0.8305879573319105,0.8947400326445832,1.0333065318588444
9169600043,20150424T000000,-0.3941320985964968,-0.47444559956863563,0.12869655875261415,6450,1.0,0,0,3,8,1480,710,1957,0,98136,-0.23353766796682163,-1.2634577344029938,2190,6450,-0.0637082746279771,0.46373154446969755,-0.23451000048662052
100300500,20141121T000000,-0.3941320985964968,0.5056668168561931,-0.6100175065338663,3041,2.0,0,0,3,7,1520,0,2009,0,98059,-0.5299188906562372,0.44259982196386355,1820,3229,-0.8305879573319105,-0.5320466868309004,0.625849811654455
3221069054,20141028T000000,-0.3941320985964968,0.5056668168561931,2.1684294255884184,147856,2.0,0,0,3,9,4040,0,2004,0,98092,-2.0935105606007918,1.0493566934751348,3000,125452,-0.8305879573319105,3.2132684517922443,2.2259053665145827
4443800385,20140818T000000,-1.465666346525148,-1.4545580159934643,-0.6541198387897756,4080,1.0,0,0,3,7,1050,430,1949,0,98117,0.8927109782530399,-1.2777343666738128,1310,4080,-0.3619392623461732,0.14171370847696674,-1.2418610184701557
7922710450,20150327T000000,1.7489363972608059,0.5056668168561931,1.7604828522212577,8960,1.5,0,0,3,8,3670,0,1973,0,98052,0.7568093444344766,0.5139829833181606,2340,9425,1.0440068226110384,0.8451988271072398,-0.492020096357543
7880020030,20141110T000000,0.6774021493321546,0.5056668168561931,1.0658711191906864,35201,2.0,0,0,4,10,3040,0,1987,0,98027,-0.5313646527181336,1.0564950096104935,2990,35416,0.10670943263956376,0.8234006966708091,0.8418044443203283
3288020050,20140627T000000,0.6774021493321546,0.5056668168561931,-0.2020709331667055,7867,2.0,0,0,3,8,1890,0,1996,0,98038,-1.314967690267794,1.3063360743503811,2250,7867,0.10670943263956376,-0.5439365761598628,1.6245095002046428
4136980090,20150407T000000,0.6774021493321546,2.792595788514127,3.097886077881707,26040,2.0,0,3,3,10,3859,1024,2006,0,98092,-2.1520639241077215,-0.014252410703353488,3736,9870,-1.1430204206557353,3.0147072999985727,1.907705643646669
1687000240,20141210T000000,-0.3941320985964968,0.5056668168561931,0.46497684220392244,4400,2.0,0,0,3,8,2495,0,2007,0,98001,-1.9735123094630882,-0.492519591776951,2434,4400,-0.8305879573319105,0.9170335751363876,1.5824849725981638
7812801785,20150218T000000,-0.3941320985964968,-0.1477414607603594,-0.5438640081500025,6655,1.0,0,0,3,6,790,790,1944,0,98178,-0.4916061960159074,-0.24267852703706347,1090,6655,-0.3619392623461732,-0.44287251686368273,0.352159009805524
1126059144,20140911T000000,-0.3941320985964968,0.17896267804791682,-0.03668718720704566,130680,2.0,0,0,3,9,2040,0,1977,0,98072,1.4290887032178627,0.5568128801307186,3080,39630,-0.6142885596461853,0.24079611955165323,-1.0740550121379333
792500260,20140715T000000,-1.465666346525148,-0.1477414607603594,-0.698222171045685,213008,2.0,0,0,4,7,1440,0,1990,0,98070,-1.4479777999625647,-1.7345865993410299,1630,161172,-1.45545288397956,0.06244777961721776,0.6820093861824895
3222049055,20150116T000000,-0.3941320985964968,-0.47444559956863563,0.8012571256552308,19386,1.0,1,4,3,8,1400,1400,1965,0,98198,-1.4841218515100245,-0.7851905533293964,3270,31450,-0.0637082746279771,1.3703356058030778,1.045263098305284
8635750090,20140602T000000,0.6774021493321546,0.5056668168561931,0.7020268780794349,5500,2.0,0,0,3,9,2710,0,1999,0,98074,0.3035629380289238,1.3634426034338594,2710,6242,0.10670943263956376,0.43103434881505104,0.20830562850325962
2767601280,20140722T000000,2.8204706451894572,2.139187510897574,1.1981781159584144,5000,2.0,0,0,3,8,3160,0,1989,0,98107,0.8247601613437582,-1.213489521454976,1740,5000,0.5013609652591319,-0.10740778222510163,-1.1588309476506111
5347200162,20140528T000000,-1.465666346525148,-0.8011497383769118,-1.3156548226284148,1157,2.0,0,0,3,7,880,0,2007,0,98126,-0.3029342469379996,-1.156382992371599,1070,1203,-1.018047435326205,-1.0472752244192696,-0.1352810466879324
7503800210,20150326T000000,0.6774021493321546,0.5056668168561931,-0.43691585242942244,7209,2.0,0,0,3,7,1677,0,2011,0,98023,-1.9156818269871323,-1.020754985798465,2236,7209,0.10670943263956376,-0.7971912188667613,1.3470909255229133
3394100020,20141120T000000,0.6774021493321546,0.5056668168561931,1.1761269498304596,11049,2.0,0,0,3,10,3140,0,1988,0,98004,0.1517579215294495,0.15706717654687827,2750,11049,0.10670943263956376,0.9422995899604327,-0.07968915388895721
7663700783,20140613T000000,-0.3941320985964968,-0.8011497383769118,-0.46668492670216116,9957,1.0,0,0,4,7,1100,550,1961,0,98125,1.2259591335209403,-0.5995943338083458,1650,7957,0.2941689106338587,-0.33883598523526204,-1.3000998989558998
9454200030,20140923T000000,0.6774021493321546,0.8323709556644693,1.1209990345105731,7650,2.0,0,2,3,8,2340,750,1959,1989,98042,-1.4349659414054465,0.4069082412867658,2760,10370,-0.1432365380194959,0.8828501433156208,1.4173020631284245
3791500050,20150429T000000,-0.3941320985964968,-0.8011497383769118,-0.9187338323252313,9975,1.0,0,0,3,6,1240,0,1977,0,98024,0.04332576688696784,2.205763907414098,1390,10735,0.2941689106338587,-0.9481928133445832,0.7342558749801714
582000185,20140821T000000,-0.3941320985964968,-0.47444559956863563,-0.12489185171886423,5520,1.0,0,0,4,7,1080,880,1952,0,98199,0.6707865017514651,-1.3062876312155518,1720,5760,-0.0637082746279771,0.12189722626202958,-1.0543692410153236
3211230260,20150204T000000,0.6774021493321546,-0.1477414607603594,0.38228496922409255,31465,1.0,0,0,3,9,2420,0,1984,0,98092,-1.7899005276018431,0.7067175189746714,2560,32186,0.7315743592872133,0.08622755827514249,1.8370372424979036
323059103,20150403T000000,-0.3941320985964968,0.5056668168561931,-0.9297594153892087,23522,1.0,0,0,4,7,1230,0,1978,0,98059,-0.33040372611408125,0.37121666060956654,2340,23522,-0.8305879573319105,-0.9630551750057861,0.4236558942777319
7297700055,20150305T000000,-0.3941320985964968,-1.4545580159934643,-0.9738617476451179,10350,1.0,0,0,4,7,1190,0,1959,0,98028,1.3163192623896922,-0.21412526249532435,1850,10500,1.2783311701039068,-1.022504621650598,-1.2449388399829984
1545805460,20150204T000000,-0.3941320985964968,-0.1477414607603594,-0.7754012524935262,7500,1.0,0,0,3,7,1370,0,1997,0,98038,-1.4262913690340684,1.1992613323189862,1420,7500,-0.3619392623461732,-0.7549821117489448,1.6859489416413969
2341800195,20141106T000000,-1.465666346525148,-1.4545580159934643,-1.3046292395644377,5000,1.0,0,0,4,6,890,0,1947,0,98118,-0.05860045847695464,-0.52107285631869,1160,5000,-0.3619392623461732,-1.0274587422043322,-0.13024149676581792
6648700150,20150225T000000,0.6774021493321546,-0.47444559956863563,0.06254306036875022,8151,1.0,0,0,4,7,1330,800,1967,0,98031,-1.2108728218110014,0.09282233132804137,1600,8587,1.129215676244809,-0.2585792322647661,1.1086311521573338
3860900035,20150415T000000,1.7489363972608059,1.8124833720892979,2.3779155038039876,16526,2.0,0,0,3,10,4230,0,2008,0,98004,0.23561212111964216,0.10709896359886019,3000,12362,0.0025652781982891935,1.4000603291254836,-0.17170852975371748
1980200236,20150417T000000,-0.3941320985964968,0.5056668168561931,0.38228496922409255,6847,2.0,0,0,3,9,2420,0,2009,0,98133,1.244754040325644,-1.013616669663005,1180,8100,-0.8305879573319105,0.8055658626773655,-1.46234109364839
1180002745,20140521T000000,-0.3941320985964968,-0.47444559956863563,0.33818263696818324,6000,1.5,0,0,3,7,1320,1060,1935,0,98178,-0.45329350137557756,-0.05708230751591143,1290,6000,-0.0637082746279771,0.7461164160325536,0.3830164720331628
3275890310,20150212T000000,-0.3941320985964968,-0.1477414607603594,0.040491894240795585,9199,1.0,0,0,3,10,2110,0,1993,0,98074,0.6425941415444096,0.9351436353082799,3130,8841,-0.3619392623461732,0.3448326511800739,-0.24280016381941685
6840701100,20141202T000000,0.6774021493321546,-1.4545580159934643,-0.3674546791263653,4400,1.5,0,0,3,7,1740,0,1924,0,98122,0.32597224998839397,-0.6138709660791647,1590,4400,2.918601602553987,-0.7222849160942982,-0.5047436397391944
